Feature,P-Value
fw_pkt_l_max,1.0
bw_pkt_l_max,1.0
fw_pkt_l_std,1.0
fw_pkt_l_avg,1.0
fw_pkt_l_min,1.0
bw_pkt_l_min,1.0
pkt_size_avg,1.0
tot_fw_pk,0.9999999999997056
tot_l_fw_pkt,0.9999999999997056
tot_bw_pk,0.9999999999997056
fw_pkt_s,2.7148220031205217e-58
bw_fl_pkt_s,3.131468754844221e-96
fw_fl_byt_s,8.73521206625573e-306
bw_pkt_l_std,0.0
bw_pkt_l_mean,0.0
fl_dur,0.0
bw_fl_byt_s,0.0
fw_iat_avg,0.0
fw_iat_std,0.0
fw_fl_pkt_s,0.0
fw_iat_tot,0.0
fw_iat_min,0.0
fw_iat_max,0.0
bw_iat_tot,0.0
bw_iat_avg,0.0
bw_iat_max,0.0
bw_iat_std,0.0
bw_iat_min,0.0
bw_pkt_s,0.0
