Feature,P-Value
fw_pkt_l_max,1.0
bw_pkt_l_max,1.0
fw_pkt_l_std,1.0
fw_pkt_l_avg,1.0
fw_pkt_l_min,1.0
bw_pkt_l_min,1.0
bw_pkt_l_mean,1.0
bw_pkt_l_std,1.0
pkt_size_avg,1.0
tot_fw_pk,0.9999999999997056
tot_l_fw_pkt,0.9999999999997056
tot_bw_pk,0.9999999999997056
fw_iat_avg,6.555259850085083e-11
fw_iat_tot,1.835754336567783e-11
fw_fl_byt_s,2.3845846238178197e-12
fw_fl_pkt_s,5.925012964435758e-13
bw_iat_std,3.436526237656896e-13
bw_pkt_s,2.0574274856950252e-13
bw_iat_max,3.387000153940075e-15
fw_iat_max,4.817174644359811e-16
bw_fl_pkt_s,1.4173444107377741e-18
bw_iat_avg,9.162984440991311e-19
bw_fl_byt_s,2.442410068744949e-19
fw_pkt_s,1.0002005307160726e-19
fw_iat_std,2.822613298300993e-20
fl_dur,5.7649968574284476e-27
bw_iat_tot,7.680441638265822e-28
fw_iat_min,2.67232807566947e-93
bw_iat_min,1.9518278357880675e-104
