Feature,P-Value
fw_pkt_l_max,1.0
bw_pkt_l_max,1.0
fw_pkt_l_std,1.0
fw_pkt_l_avg,1.0
fw_pkt_l_min,1.0
bw_pkt_l_min,1.0
bw_pkt_l_mean,1.0
bw_pkt_l_std,1.0
pkt_size_avg,1.0
tot_fw_pk,0.9999999999997056
tot_l_fw_pkt,0.9999999999997056
tot_bw_pk,0.9999999999997056
fw_fl_byt_s,2.3845846238178197e-12
fw_fl_pkt_s,5.925012964435758e-13
bw_pkt_s,2.0574274856950252e-13
bw_fl_pkt_s,1.3569874249588192e-18
bw_fl_byt_s,2.442410068744949e-19
fw_pkt_s,1.0002005307160726e-19
bw_iat_std,9.016010457184243e-28
fw_iat_std,4.417433753970361e-38
bw_iat_max,2.414320926245528e-43
fw_iat_tot,4.982100357743675e-46
fw_iat_max,2.2320317550787416e-59
fw_iat_avg,9.405621361021554e-60
fl_dur,5.218495108764384e-63
bw_iat_tot,3.907185766556953e-74
bw_iat_avg,7.749037469563868e-78
fw_iat_min,0.0
bw_iat_min,0.0
