Feature,P-Value
tot_fw_pk,1.0
tot_l_fw_pkt,1.0
tot_bw_pk,1.0
fw_pkt_l_max,1.0
fw_pkt_l_min,1.0
bw_pkt_l_min,1.0
fw_pkt_l_avg,1.0
fw_pkt_l_std,1.0
bw_pkt_l_max,1.0
bw_pkt_l_std,1.0
bw_pkt_l_mean,1.0
pkt_size_avg,1.0
bw_iat_min,4.711474524543508e-47
fw_iat_min,2.467075342005197e-48
bw_iat_std,1.2134442164471754e-83
fw_iat_std,2.77429294716136e-98
bw_iat_avg,2.83026452302508e-102
bw_iat_max,1.031405391730619e-103
bw_fl_pkt_s,1.2521801764153157e-107
fw_pkt_s,4.148349045354943e-116
fw_iat_max,2.671925835001797e-116
fw_iat_avg,1.0888842449483632e-117
bw_pkt_s,6.992423342105879e-118
bw_iat_tot,2.98470014837943e-122
fw_iat_tot,3.9026384942276456e-123
bw_fl_byt_s,1.9775763635879017e-123
fl_dur,4.521260067880276e-124
fw_fl_byt_s,8.412787082540554e-139
fw_fl_pkt_s,8.528120172490716e-140
