Feature,P-Value
fw_iat_tot,1.82116679113087e-05
fw_iat_max,9.682392628215461e-12
fl_dur,8.407093201021377e-13
bw_iat_tot,1.0101230574128157e-15
fw_iat_avg,4.020178252209616e-17
bw_iat_max,6.351472973053546e-18
fw_iat_std,1.9774513496063944e-26
bw_iat_std,3.3163528374793156e-27
bw_iat_avg,2.486350043417368e-27
bw_iat_min,1.5190469180016322e-49
fw_iat_min,1.2961013451498604e-57
fw_fl_pkt_s,1.5154612540009065e-89
bw_fl_pkt_s,4.191529571273518e-90
bw_pkt_s,1.6515049502724343e-91
fw_pkt_s,2.635844736572051e-92
bw_pkt_l_std,6.4238246333403884e-170
fw_fl_byt_s,7.058808078654284e-224
bw_fl_byt_s,7.058808078654284e-224
bw_pkt_l_mean,0.0
bw_pkt_l_min,0.0
fw_pkt_l_max,0.0
tot_bw_pk,0.0
tot_fw_pk,0.0
fw_pkt_l_std,0.0
bw_pkt_l_max,0.0
fw_pkt_l_avg,0.0
fw_pkt_l_min,0.0
tot_l_fw_pkt,0.0
pkt_size_avg,0.0
