Feature,P-Value
fw_pkt_l_min,0.9666715653560767
bw_pkt_l_mean,1.693906494993263e-10
bw_pkt_l_min,3.907113885730564e-21
pkt_size_avg,1.2817167361180323e-35
bw_fl_byt_s,1.0796672982567316e-101
bw_pkt_l_std,3.551741600656409e-121
fw_pkt_l_avg,1.1539912834528306e-124
bw_pkt_s,4.417638429265829e-159
fw_pkt_s,3.811913142880123e-205
bw_fl_pkt_s,4.629037931795268e-224
fw_fl_pkt_s,3.4797884574831195e-254
fw_fl_byt_s,1.397613974478197e-266
fw_pkt_l_max,0.0
fw_pkt_l_std,0.0
bw_pkt_l_max,0.0
tot_l_fw_pkt,0.0
fl_dur,0.0
tot_fw_pk,0.0
tot_bw_pk,0.0
fw_iat_avg,0.0
fw_iat_tot,0.0
fw_iat_min,0.0
fw_iat_max,0.0
fw_iat_std,0.0
bw_iat_tot,0.0
bw_iat_max,0.0
bw_iat_std,0.0
bw_iat_avg,0.0
bw_iat_min,0.0
